ENSG00000187634	SAMD11
ENSG00000188976	NOC2L
ENSG00000187961	KLHL17
ENSG00000187583	PLEKHN1
ENSG00000187642	PERM1
ENSG00000188290	HES4
ENSG00000187608	ISG15
ENSG00000188157	AGRN
ENSG00000237330	RNF223
ENSG00000162571	TTLL10
ENSG00000186891	TNFRSF18
ENSG00000186827	TNFRSF4
ENSG00000078808	SDF4
ENSG00000176022	B3GALT6
ENSG00000184163	FAM132A
ENSG00000160087	UBE2J2
ENSG00000162572	SCNN1D
ENSG00000131584	ACAP3
ENSG00000169972	PUSL1
ENSG00000127054	CPSF3L
ENSG00000224051	CPTP
ENSG00000169962	TAS1R3
ENSG00000107404	DVL1
ENSG00000162576	MXRA8
ENSG00000175756	AURKAIP1
ENSG00000221978	CCNL2
ENSG00000242485	MRPL20
ENSG00000235098	ANKRD65
ENSG00000205116	TMEM88B
ENSG00000179403	VWA1
ENSG00000215915	ATAD3C
ENSG00000160072	ATAD3B
ENSG00000197785	ATAD3A
ENSG00000205090	TMEM240
ENSG00000160075	SSU72
ENSG00000197530	MIB2
ENSG00000189409	MMP23B
ENSG00000248333	CDK11B
ENSG00000189339	SLC35E2B
ENSG00000008128	CDK11A
ENSG00000215790	SLC35E2
ENSG00000008130	NADK
ENSG00000078369	GNB1
ENSG00000169885	CALML6
ENSG00000178821	TMEM52
ENSG00000142609	CFAP74
ENSG00000187730	GABRD
ENSG00000067606	PRKCZ
ENSG00000162585	FAAP20
ENSG00000157933	SKI
ENSG00000116151	MORN1
ENSG00000157916	RER1
ENSG00000157911	PEX10
ENSG00000149527	PLCH2
ENSG00000157881	PANK4
ENSG00000197921	HES5
ENSG00000157873	TNFRSF14
ENSG00000157870	FAM213B
ENSG00000142606	MMEL1
ENSG00000215912	TTC34
ENSG00000169717	ACTRT2
ENSG00000142611	PRDM16
ENSG00000130762	ARHGEF16
ENSG00000162591	MEGF6
ENSG00000158109	TPRG1L
ENSG00000116213	WRAP73
ENSG00000078900	TP73
ENSG00000162592	CCDC27
ENSG00000235169	SMIM1
ENSG00000130764	LRRC47
ENSG00000116198	CEP104
ENSG00000169598	DFFB
ENSG00000131697	NPHP4
ENSG00000069424	KCNAB2
ENSG00000116254	CHD5
ENSG00000116251	RPL22
ENSG00000158286	RNF207
ENSG00000116237	ICMT
ENSG00000173673	HES3
ENSG00000158292	GPR153
ENSG00000097021	ACOT7
ENSG00000069812	HES2
ENSG00000187017	ESPN
ENSG00000215788	TNFRSF25
ENSG00000171680	PLEKHG5
ENSG00000162408	NOL9
ENSG00000173662	TAS1R1
ENSG00000204859	ZBTB48
ENSG00000162413	KLHL21
ENSG00000116273	PHF13
ENSG00000041988	THAP3
ENSG00000007923	DNAJC11
ENSG00000171735	CAMTA1
ENSG00000049245	VAMP3
ENSG00000049246	PER3
ENSG00000049247	UTS2
ENSG00000049249	TNFRSF9
ENSG00000116288	PARK7
ENSG00000116285	ERRFI1
ENSG00000162426	SLC45A1
