NAME	X	Y	Z	Sub-Group
TYPE	numeric	numeric	numeric	group
CELL_0001	1.43	0.455	1.885	Group 3
CELL_0002	4.72	1.593	6.313	Group 3
CELL_0003	4.348	-9.848	-5.5	Group 1
CELL_0004	-0.214	1.902	1.688	Group 3
CELL_0005	0.516	-1.881	-1.365	Group 3
CELL_0006	-2.731	-5.704	-8.435	Group 2
CELL_0007	2.91	0.264	3.174	Group 3
CELL_0008	-0.26	7.701	7.441	Group 5
CELL_0009	2.383	-0.168	2.215	Group 3
CELL_00010	0.545	-3.383	-2.838	Group 2
CELL_00011	-3.668	5.497	1.829	Group 4
CELL_00012	3.576	-1.297	2.279	Group 3
CELL_00013	0.633	7.341	7.974	Group 5
CELL_00014	-0.538	5.867	5.329	Group 5
CELL_00015	-0.915	6.138	5.223	Group 5
CELL_00016	2.176	4.42	6.596	Group 6
CELL_00017	-1.853	5.887	4.034	Group 5
CELL_00018	1.321	-0.756	0.565	Group 3
CELL_00019	-0.43	6.422	5.992	Group 5
CELL_00020	3.235	3.61	6.845	Group 6
CELL_00021	3.409	4.807	8.216	Group 6
CELL_00022	-5.46	2.617	-2.843	Group 4
CELL_00023	2.369	-1.308	1.061	Group 3
CELL_00024	2.27	-0.659	1.611	Group 3
CELL_00025	0.492	6.403	6.895	Group 5
CELL_00026	2.572	4.864	7.436	Group 6
CELL_00027	3.15	-0.344	2.806	Group 3
CELL_00028	2.465	3.996	6.461	Group 6
CELL_00029	3.025	4.94	7.965	Group 6
CELL_00030	-0.096	1.897	1.801	Group 3
CELL_00031	-1.393	-4.252	-5.645	Group 2
CELL_00032	-2.899	-5.106	-8.005	Group 2
CELL_00033	-4.391	2.948	-1.443	Group 4
CELL_00034	-2.877	-4.65	-7.527	Group 2
CELL_00035	-3.698	4.369	0.671	Group 4
CELL_00036	-2.716	-3.931	-6.647	Group 2
CELL_00037	-1.817	-5.483	-7.3	Group 2
CELL_00038	-5.805	4.011	-1.794	Group 4
CELL_00039	2.053	0.643	2.696	Group 3
CELL_00040	4.609	-9.252	-4.643	Group 1
CELL_00041	-3.156	5.18	2.024	Group 4
CELL_00042	-4.067	3.12	-0.947	Group 4
CELL_00043	-4.055	5.156	1.101	Group 4
CELL_00044	-2.406	-2.222	-4.628	Group 2
CELL_00045	-2.532	-1.652	-4.184	Group 2
CELL_00046	3.845	-9.914	-6.069	Group 1
CELL_00047	2.99	-9.37	-6.38	Group 1
CELL_00048	1.046	-1.637	-0.591	Group 3
CELL_00049	0.19	7.133	7.323	Group 5
CELL_00050	-0.586	0.123	-0.463	Group 3
CELL_00051	-0.676	7.146	6.47	Group 5
CELL_00052	1.054	6.097	7.151	Group 5
CELL_00053	0.495	-0.316	0.179	Group 3
CELL_00054	-6.099	2.98	-3.119	Group 4
CELL_00055	-0.196	-3.822	-4.018	Group 2
CELL_00056	-1.195	-4.619	-5.814	Group 2
CELL_00057	-0.21	-5.992	-6.202	Group 2
CELL_00058	-6.215	2.129	-4.086	Group 4
CELL_00059	3.023	-9.027	-6.004	Group 1
CELL_00060	-0.588	-5.076	-5.664	Group 2
CELL_00061	-2.29	-3.012	-5.302	Group 2
CELL_00062	-4.715	4.881	0.166	Group 4
CELL_00063	-5.821	3.984	-1.837	Group 4
CELL_00064	1.806	-2.966	-1.16	Group 2
CELL_00065	0.454	-1.516	-1.062	Group 3
CELL_00066	-1.037	-0.138	-1.175	Group 3
CELL_00067	-0.578	-5.985	-6.563	Group 2
CELL_00068	-6.26	1.982	-4.278	Group 4
CELL_00069	3.932	-8.864	-4.932	Group 1
CELL_00070	4.415	1.561	5.976	Group 3
CELL_00071	3.744	-0.136	3.608	Group 3
CELL_00072	5.073	2.354	7.427	Group 3
CELL_00073	3.69	-9.399	-5.709	Group 1
CELL_00074	4.476	-8.732	-4.256	Group 1
