NAME	X	Y	Z	Sub-Group
TYPE	numeric	numeric	numeric	group
CELL_0001	1.43	0.455	1.885	Group 3
CELL_0002	4.72	1.593	6.313	Group 3
CELL_0003	4.348	-9.848	-5.5	Group 1
CELL_0004	-0.214	1.902	1.688	Group 3
CELL_0005	0.516	-1.881	-1.365	Group 3
CELL_0006	-2.731	-5.704	-8.435	Group 2
CELL_0007	2.91	0.264	3.174	Group 3
CELL_0008	-0.26	7.701	7.441	Group 5
CELL_0009	2.383	-0.168	2.215	Group 3
CELL_00010	0.545	-3.383	-2.838	Group 2
CELL_00011	-3.668	5.497	1.829	Group 4
CELL_00012	3.576	-1.297	2.279	Group 3
CELL_00013	0.633	7.341	7.974	Group 5
CELL_00014	-0.538	5.867	5.329	Group 5
CELL_00015	-0.915	6.138	5.223	Group 5
CELL_0001t	-1.43	0.455	1.885	Group 3
CELL_0002t	-4.72	1.593	6.313	Group 3
CELL_0003t	-4.348	-9.848	-5.5	Group 1
CELL_0004t	0.214	1.902	1.688	Group 3
CELL_0005t	-0.516	-1.881	-1.365	Group 3
CELL_0006t	2.731	-5.704	-8.435	Group 2
CELL_0007t	-2.91	0.264	3.174	Group 3
CELL_0008t	0.26	7.701	7.441	Group 5
CELL_0009t	-2.383	-0.168	2.215	Group 3
CELL_00010t	-0.545	-3.383	-2.838	Group 2
CELL_00011t	3.668	5.497	1.829	Group 4
CELL_00012t	-3.576	-1.297	2.279	Group 3
CELL_00013t	-0.633	7.341	7.974	Group 5
CELL_00014t	0.538	5.867	5.329	Group 5
CELL_00015t	0.915	6.138	5.223	Group 5
