NAME	X	Y	Sub-Group
TYPE	numeric	numeric	group
CELL_0001	1.43	0.455	Group 3
CELL_0002	4.72	1.593	Group 3
CELL_0003	4.348	-9.848	Group 1
CELL_0004	-0.214	1.902	Group 3
CELL_0005	0.516	-1.881	Group 3
CELL_0006	-2.731	-5.704	Group 2
CELL_0007	2.91	0.264	Group 3
CELL_0008	-0.26	7.701	Group 5
CELL_0009	2.383	-0.168	Group 3
CELL_00010	0.545	-3.383	Group 2
CELL_00011	-3.668	5.497	Group 4
CELL_00012	3.576	-1.297	Group 3
CELL_00013	0.633	7.341	Group 5
CELL_00014	-0.538	5.867	Group 5
CELL_00015	-0.915	6.138	Group 5
