GENE	CELL_0001	CELL_0002	CELL_0003	CELL_0004	CELL_0005	CELL_0006	CELL_0007	CELL_0008	CELL_0009	CELL_00010	CELL_00011	CELL_00012	CELL_00013	CELL_00014	CELL_00015
APC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MYH11	0	7.092	0	7.511	6.803	0	0	0	6.783	7.562	0	7.073	6.697	0	5.61
ACTA2	0	0	0	0	0	5.466	0	0	0	0	0	0	0	0	0
TMEM43	0	0	4.205	0	0	0	0	7.305	0	0	0	0	0	0	7.221
DSP	0	3.096	4.599	0	4.118	0	3.833	7.607	4.329	5.468	0	0	5.705	0	4.641
PKP2	5.043	0	6.439	0	0	0	0	0	7.106	7.162	7.85	6.016	0	0	0
DSG2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DSC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRCA1	0	0	0	0	0	6.549	0	0	7.117	0	0	0	0	6.487	0
BRCA2	0	0	0	0	0	6.062	4.59	0	0	0	0	0	0	4.463	0
SCN5A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RYR2	0	7.707	0	0	0	6.076	0	0	5.808	8.836	7.794	0	7.248	0	6.966
LMNA	0	5.907	0	0	0	0	0	0	7.36	0	0	0	0	0	0
MYBPC2	0	0	0	0	0	0	0	0	4.524	0	0	0	0	0	0
COL3A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APOB	0	0	8.257	8.272	0	6.995	5.666	6.898	0	0	7.498	7.028	5.221	0	7.03
