NAME	cell_type	cell_type__ontology_label	organism_age	disease	disease__ontology_label	species	species__ontology_label	geographical_region	geographical_region__ontology_label	library_preparation_protocol	library_preparation_protocol__ontology_label	organ	organ__ontology_label	sex	is_living	organism_age__unit	organism_age__unit_label	ethnicity__ontology_label	ethnicity	sample_type	donor_id	biosample_id
TYPE	group	group	numeric	group	group	group	group	group	group	group	group	group	group	group	group	group	group	group	group	group	group	group
CELL_0001	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0002	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0003	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0004	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0005	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0006	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0007	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0008	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0009	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_00010	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
