NAME	Label	Sub-Label	Average Intensity
TYPE	group	group	numeric
CELL_0001	LABEL_A	LABEL_A_1	7.742
CELL_0002	LABEL_A	LABEL_A_1	-13.745
CELL_0003	LABEL_A	LABEL_A_1	-0.375
CELL_0004	LABEL_A	LABEL_A_2	9.188
CELL_0005	LABEL_A	LABEL_A_2	9.652
CELL_0006	LABEL_B	LABEL_B_1	-4.125
CELL_0007	LABEL_B	LABEL_B_1	-2.275
CELL_0008	LABEL_B	LABEL_B_2	-12.606
CELL_0009	LABEL_B	LABEL_B_2	3.675
CELL_00010	LABEL_B	LABEL_B_2	-2.116
CELL_00011	LABEL_C	LABEL_C_1	0.638
CELL_00012	LABEL_C	LABEL_C_1	8.888
CELL_00013	LABEL_C	LABEL_C_1	-2.27
CELL_00014	LABEL_C	LABEL_C_2	-2.606
CELL_00015	LABEL_C	LABEL_C_2	-9.089z
